text,label
"you are a twat 

I am an avid World of Warcraft fan, 

yeah that figures.

You soft headed American fuckwit",1
"Try it, see what happens.  You dickless, cum-eating faggot!",1
i am a really big fat fag i like to jerkoff in my free time,1
how is pointing out that you are ignorant a personal attack?  I didn't make this up.  It isn't your fault it is your mammy's.,1
have your asshole thoroughly plunged,1
"how big 

is ur cock lol",1
wnobody likes you gtfo stfuithin,1
"""

Holy crap.. Lest someone mistakenly visit a talk page, expecting to read some truth and hence be confused reading this gentleman's comment and mistaking the writer for someone who knows what they're talking about, I'd just like to point out the above explanation for the word """"handicap"""" is complete bollocks. handicap has meant """"to place at a disadvantage"""" for a long long time. According to Merriam Webster, the etymology is """"Etymology:
    obsolete English handicap, a game in which forfeit money was held in a cap, from hand in cap"""", which obviously has nothing at all to do with being """"Handy with a cap"""" or even related to the disabled. Certain individuals may have a negative connotation with the use of the term, which happens merely due to the words close association with 1960's era community welfare practices, but that is an individuals choice to associate negativity with the word, not the words fault at all.  """,1
", and to suggest that is flabbergastingly arrogant",1
"I thought I exorcised your parroting ass! Show up again when you figure out how to rub two brain cells together, and after you lose that filthy ego of yours!71.174.141.4",1
"For the record, I did have a valid reason for removeing the section I did which was on the discussion portion of that page.  M1ss1ontomars2k4 is a fucking anal control freak like about a million other wikipedia members.",1
"You're fighting a losing battle. This guy is a raging fanatic who oppresses all viewpoints other than his own. No rational persone questions whether Jesus lived or not. Rather, such talk is just an attempt to diminish the spiritual beliefs of others. His motive is simple and obvious. The dude you are fighting is so devoid of any spiritual life and empty inside that he feels the need to attack others to better convince himself of his own righteousness.",1
Haha. Go ahead. Stupid American.,1
I have a huge penis and I like to fuck icelantic girls in the ass.,1
"Adming  is the one who abuses Wikipedia to force his stupid personal taste for just that one particular article.  He is an admin and tries to make just one article out of line with wikipedia standards and style.  Instead of bothering me, go ask that idiot why he tries to make Wikipedia articles inconsistent.   02:47, 27 Mar 2005 (UTC)",1
"""

Invitation and Recommendations for writing articles on Hindi Wikipedia

Hindi wikipedia invites and welcomes Wikipedians to contribute for the cause of spreading knowledge and the Hindi language. This page contains guidelines for writing a wiki-article on any topic at the Hindi Wikipedia, with special recommendations for writing in Hindi (Note: The script/font-family for Hindi is Devanāgari; the script/font-system for English is Roman script, also, the Hindi spelling system is not completely standardized). This article is yet in English language (mostly), in order to encourage even non-native/foreign people who have learnt/are learning Hindi to contribute to the Hindi wikipedia, and native Hindi speakers who normally write in English. The examples given below are only for explanation.

Recommendations:
Firstly for proper viewing, it is recommended to keep all links NOT-UNDERLINED. Otherwise the मात्रा below the Hindi alphabets might get partly hidden behind the underlines. For this, please go to My Preferences (मेरी पसंद) at the top of the page, then click Misc., and then choose """"underline links -> Never"""". Save your settings. Also, do not click yes for """"justify paragraphs"""", otherwise on some browsers, the devanagari script will appear highly distorted.
All users are requested and encouraged to contribute articles here, especially, to create new articles on general topics. They are also encouraged to expand the existing articles, and improve upon them. A non-user can also do the same; it is recommended but not required to register yourself as a wikipedian user at the Hindi wikipedia. As far as possible, each article should be written with a Neutral Point of View (NPOV)—no nationalistic or partiality or hatred based articles are welcome. The articles should be based on facts—and appropriate references should be provided as and where needed. See the English wiki's help page for editing in general. Almost all the general wiki-features are available for editing on Hindi wiki too. Guidelines for the content matter is mostly the same as given in English wiki.
Since the Hindi wiki is at its initial stages, users are welcome to take introduction and basic points from the English (or another) wikipedia's corresponding article and translate them for small articles. An in-page link to the English wiki's article will be deemed sufficient for references (a template might be created stating this). For longer articles, it is recommended to mention the references separately. 
Since most computer users in India and elsewhere have the standard Western-type keyboard, it is best recommended (but not necessarily required) to use the virtual (software) keyboard like the one of Hindimozhi or of ISIS (Tavultesoft Keyman)—which are freewares. These are advantageous because the contemporary Hindi-speakers in India often write messages/chat using Hindi words but written in Roman (English) script, and the layout of these keyboards is quite the same that such people use. For example, using the """"normal"""" keyboard with this software, typing ga would give ग and ghaa would give घा.
Create the article with its name written in Hindi (devanagari script). Always take care to include the nukta (dot below) for foreign / Urdu loanwords wherever it occurs in the standard spelling. For non-Indian names, use that spelling (for article name and other words) which is commonly encountered in Hindi newspapers, G.K.-books, Hindi-dubbed TV documentaries and Hollywood films and magazines. e.g., America-अमरीका (या अमेरिका), China-चीन, French-फ़्रांसिसी. For English acronyms/short-forms, use the initials in Roman script, and again create a full form in Hindi and redirect it to the short form. e.g. IPA (अन्तर्राष्ट्रीय ध्वनि वर्णाक्षर); UNO (संयुक्त राष्ट्र संघ). Doing the opposite is also fine. But creating the article with the Hindi short form, as सं०रा०सं०, is not recommended. Also, the article proper must be written with the proper nukta, as फ़ारसी, and then, a non-nukta (mis-)spelt version फारसी should preferably be created to redirect to the correct spelling.
Hindi wikipedia strongly recommends the users to write articles in everyday common Hindi in the खड़ीबोली dialect (Hindustani or Hindi-Urdu, i.e., बोलचाल वाली हिन्दी, which may include many loanwords from Persian and Arabic). The use of शुद्ध संस्कृतनिष्ठ हिन्दी  is in general neither required nor recommended. E.g., use: वजह instead of कारण, ख़ास instead of विशेष, वगैरह instead of इत्यादि, लेकिन instead of परन्तु etc. However, for technical and specialized vocabulary, the use of शुद्ध संस्कृतनिष्ठ हिन्दी  is recommended and usually",0
asking if someone is a police officer or a nazi is not a personal attack... it is a question...94.168.211.137,0
", which are covered here",0
Margolis is a valid source,0
"Which proves my point! Thanks, Pope! He should work on improving the articles instead of tagging if there's an issue and leaving it to others. The fact that he doesn't is worth pointing out along with the likely reason why - and that's nowhere near a violation of WP:CIVIL. Case closed.",0
", 13 May 2012 (UTC)
I suggest you open an SPI against VanishedUser314159. The evidence itself is quite convincing. An alternative is to notify Jpgordon, since he is the admin who did the indefinite block of VU314159 which is still in effect.  My logged blocks of the previous IPs are in Wikipedia:ARBPS#Log of blocks and bans.   15:31",0
"No, what I meant was that you've wasted your own time and my wanting a source for BBJ being used before Rawat was Guru was because our opinions are WP:OR and we need a source. In fact, I don't believe BBJ was being used before Rawat became Guru and the sources provided are just using contemporary names for an historic event. But I decided it was to subtle to argue about.",0
"Bias from wiki editor's(editor Hugzz) 
please click below:
http://en.wikipedia.org/w/index.php?title=Nissan_GT-R&action;=history",0
"""

Okay, but that's a """"little"""" different than just ordinary, non-post childbirth scenarios. You probably just terrified any young girl reading this into wearing a chastity belt ) 144.223.18.102   (Shipton, not logged in)""",0
"You still seem to be intent on getting 'your way' on the page, despite it's errors in format, style, and grammar. I suggest you read this essay WP:OWN, and learn a little about Wikipedia. Thank You.",0
"List-generation from categories 

Hi there. Thanks for the earthquake list. Is the generation of such lists quite easy? I'm trying to reduce making such lists to a one-click operation. Would I have to use the same set-up you did, or are there other ways. Someone mentioned AWB once.",0
Anyone have any suggestions for where,0
I was wondering what the numbers located after the article title on the recent changes page meant?,0
"""
This isn't """"based off of"""" a Cure song. Sometimes the band is compared stylistically to The Cure, but that's where the similarities end.   """,0
.  Doubting racism against white people exists is like doubting the existence of global warming,0
"""

 Problem in gallery and request for this article to be moved 

A lot of people in the image gallery are represented as Tajiks while this is not true. Ferodwsi was born in Iran, therefore he could not have been Tajik. Secondly Rabia Balkhi was of Arab descent therefore she could not have been of Tajik descent either. Lastly, why is Muhammad of Ghori included in the gallery of Tajiks? He was not Taik, the ghorids themselves were believed to be Pashtuns and they were NOT native speakers of the Persian language rather patronizers of the culture. There seems to be a lot of vandalism and propaganda being posted by Tajiks here themselves, with no evidence being provided. I also request the Tajik article to be removed to the """"Persian People"""" article as a sub-category to erase confusion of Tajiks being a separate group.""",0
"""

Back to Agha Nader again. Repeated problems with civility. Granted, I don't suffer fools all that well, and this fine young gentleman seems to know how to push my buttons, but is this really appropriate? """"Marking a new era of his violation of policies,"""" as if there were an old era. First it was the wikiquette report, then the drama all about my debasing of his 'works'. He has been asked multiple times to focus on the article, and yet he keep making digs. It's getting quite tiresome. -  (cast a spell) 

""",0
"Restored link to www.middlebass2.org 

An external link to this site has been deleted several times because the home page contains ads. But this is a legitimate site that offers a great deal of valuable information. I don't think it should be disqualified just because it has a few ads to help pay the bills (so does the New York Times).
I came across this controversy because the webmaster complained in the comments section of a NYT story about Wikipeida. I think he has a legitimate complaint. The best thing we can do is to use the information in that site to improve the article. Please consider doing that before deleting the external link. Thanks.",0
so they no longer features my original text.,0
"""
Blunt merge 
I can do the Blunt merge for you. Get the article up to final shape and let me know. It looks like the pre-December history of your subpage should not be merged, those edits can be deleted unless you want to save them somewhere.  """,0
Stuff this is ProSpace.  I am trying to help SpaceX.  I think the 3 of us share the same goal (success for SpaceX).  Can't we work together to help SpaceX?,0
"Latest additions 

TS, this just seems like an anti-Lib trip. I'm not denying that it's true, by all means; I just question the value of having one third of the article about Evans, one third a quote from our friend William Bowe, and the remaining third on how the Libs are proper fucked and tearing themselves apart. Seems a tiny bit unbalanced.  talk",0
"AM link 

Thank you for bringing this to my attention.  I am a newbie and every bit of advice helps )

Cheers, Di",0
"""

(diff | hist) . . Getae‎; 21:45 . . (-37) . . Huon (talk | contribs)‎ (rv """"defined as a controversy"""": source for that definition, please?)
well what do you know.. whence came this 'super spiderman all-knowledgeable salvation prick' called Huon modifying facts about a 3000 years old written history nation? if wikipedia means just frustrated pricks and liers like this guy, then I'm out of here. no wonder why academia considers wikipedia a non-referenceable trash.. it's all about you guys""",0
"Final point: I was planning on moving the tables of article grading WP:WP_Math/WP:1.0 into seperate pages (Wikipedia:WikiProject_Mathematics/Wikipedia_1.0/Basics, etc.). Would this affect Mathbot's workings?",0
"killzone
no kid mgs4 is 1080p, resistance is not 1080i it is 720p. killzone 2 beta is currently at 720p. you don't have a clue about the ps3 so forget about it and go edit some xbox or flower related or whatever article.",0
"""

Use of """"nee Dick""""
Kia ora  thanks for the tidy up on this article! I'm curious about the use of """"nee"""" here - this is used to indicate the maiden name of a married woman (any dictionary will give this definition) and it doesn't seem the correct use of the word here as Moncrieff didn't change her name from Dick to Moncrieff on marriage, and she's not currently married. Is there a WP policy on this type of situation, or a precedent for other women who have changed their names from their birth names to something else but not as a result of marriage? Thanks!   """,0
actually seems like a good topic for an essay),0
"""

 no hard feelings, really 

F.Y.I., I am now at """"en.wikipedia.org/wiki/Wikipedia:Sockpuppet_investigations/The_Pluton"""". Thank you for your time. No reply needed.  """,0
December 2015 edit-warring,0
Grant Hill (basketball),0
"""

 May 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to Artemis, you will be blocked from editing.  ''''''talk """,0
"""
Done  (talk) (cont) """,0
Please see the etymology under History (In Talmudic and Geonic eras).,0
(128.59.21.105 | talk),0
"""

 Bloc voting 

Countries with large populations of non-nationals may have their televote influenced considerably. This has been cited as the reason for apparent bloc voting in the Balkan countries of the former Yugoslavia.[91] 

This is full-blown crazy. What does """"non-nationals"""" mean? These countries have similar cultures and speak the same languages. The stars in Croatia are popular in Serbia and vice versa. People are nationals of their countries in the largest proportion in each of those countries (there are some refugees in each of those countries, but that doesn't really explain why Croatia would always give the highest no. .of pts to Serbia, or Macedonia to Serbia, where there was no conflict to speak of). For example, I'm a Bosnian Serb and me voting for a Croatian or a Serbian song is not unusual. But I'm not a Bosnian non-national. I have the passport of BiH, and my family has never lived in Serbia in history. It's really about mutual intelligibility  which is why Scandinavian bloc votes for each other all the time. It's the language and sensibility.""",0
"""
Support Just because we can disambiguate by capitalization doesn't mean we should. I suspect most readers who type in """"Top Hat"""" expect to read about a hat, not a film.   """,0
i really have no idea who you are or what you're saying207.237.33.117,0
"""
FYI, I am rewriting this offline (as I was one of the main contributors who improved it to the old FA standards). It should be done in a month or two. —  (talk ~ edits) """,0
"REDIRECT Talk:Dry Creek, Oklahoma",0
"""

I had a feeling they were; so are ours, but I don't think it could be copyrighted under Danish law. The link is dead now, because the Commons decided to keep the image (:commons:Image:Flag_of_Bouvet_Island_(rectangular).svg. I have also found a """"relative"""" to it: commons:Image:Flag_of_Bouvet_Island_(local).svg Both are standard Norwegian flags with the colours changed. Anyway, I'm fixing the tags. I'm not Norwegian, but these images don't look even remotely official (do any people actually live on Bouvetøya btw?) The image on the source page (Vexilia Mundi) says that the image is copyrighted, but I think the name is simply the guy making the website's images. I have no idea about the original source behind these images. Regards.  (talk) """,0
"You was call forth the Edit war. For nothing support few user the Prekmurje name as...
Not functional neither the Prekmurian, or Prekmurje
Few Prekmurians be for the Prekmurian, as the Slovene language also not Slovenija language.ű
Neither Marc L. Greenberg or Marko Jesenšek not expect againts the Prekmurian
and the name Prekmurian correct, reasonable name.
Accordingly this argument spare chatterbox. talk",0
"""
My mistake, just doesnt do that with a """"Avengers Assemble"""" wikipedia search on my google chrome""",0
"Once upon a time, in a steppe far, far away... 

It is a dark time for the rebellion bulgak tribe. 

Although the Hunnic Empire has been destroyed, imperial 

troops have driven the rebel forces from their hidden 

base and pursued them across the Pontic Steppe.

Evading the dreaded Imperial horsefleet, a group of 

freedom fighters led by Khan Asparukh Skywalker 

conquered Scythia Minor, opening access to Moesia, and 

established the First Bulgarian Empire.

The evil lord Genghis khan, obsessed with finding young 

Asparukh Skywalker, has dispatched thousands of remote 

probes into the far reaches of steppe...

P.S. You can replace the original article with this fictional story and it won't make any difference. Seriously.",0
Why keep warning me for the same thing???,0
"""
Of course I am taking freedoms on user talkpages that I wouldn't normally do in articles.  
Well, I hope to show you that i'm not """"cruel wicked corrupt"""", or that he has done """"so many great things"""" but I really don't know how (or think of what I could have done to earn the title in the first place), other than point out that he is soon going to be banned for sockpuppetry (ie. deceit), and that a person is not """"evil"""" just because they are anti-private-property and anti-capitalist.  0 """,0
"Lakeland has a branch campus on the southside of Milwaukee.  Also, IIRC, Sheboygan is part of the Milwaukee combined statistical area.  But regardless of the latter, I think the former definetly warrants its inclusion.",0
"Further, I just added an additional source to GQ magazine; it interviewed Frank Lindh and he told them he recently re-married to his male partner of 10 years  before Prop 8 passed in California banning gay marriage.",0
"Air Warrior Block 3 

Is it me or is there two 'Air Warrior Block 3' sections listed next to each other? It's late and I'm tired so somebody that can see straight and knows the subject may wanna check that",0
"""

 Wikipedia:BRD 

In your future dealings with editors on articles please be aware of the above policy that says you should discuss any changes after your bold change has been reverted on the article talk page. In other words: 
 You being bold. (which is great).
 Me Reverting because unless they are resurrected by magic zombies are not paranormal creatures in the traditional sense. 
 You should of Discussed.

Please bear this in mind in future. This is so that you can fully justify your reasoning behind the changes, and are not caught up in pointless edit wars going back and forth and then you yourself cannot be accused of edit warring. Look forward to working with you.   ✉  

 I have read other rules where they say if it is done multiple times, then be discussed. And I have seen several main editors, who I'm sure you would know if named, who dodn't follow BRD at all.
 And I wasn't going to discuss my edit on Warm Bodies the second time round because I put it back with sources I found for it. If you weren't happy with that, then I would have discussed it.
 But as you seem happy with it now, as you haven't reverted it, then there isn't any problem.   

Just because they don't, doesn't mean you shouldn't. Old saying, """"do as I say not as I do"""" comes to mind. In other words, do as Wikipedia says, not as other editors do, and you can't really go wrong. 
It's not a case of being happy with it, I just don't want to edit war over it. I do not believe that it is classed as """"paranormal"""" the lead needs sorting anyway as there are far too many genre's listed in the opening lead.   ✉  

 The idea of free will also comes to mind. Like I said, if it was reverted a second time I would have said why it should have been included on the talk page. I'm not going to waste my time. I added an edit in and then later found a source for it. Paranormal romance is currently the only genre there with a source. As we are using our own opinions on the page, you don't believe paranormal romance should be included as there are too many genres, l well I personally think """"fantasy"""" could go. The story is focusing more on paranormal romance than it is on the fantasy, it is inspired by the love story Romeo and Juliet.   
Good idea. I'll get rid of it. A source isn't usually needed for every genre. I will also transfer a copy of this conversation to the article talk page. Just so other involved can par take.   ✉  
 Woops, just realised I moved this over to my archive. Meant to only move the two dormant posts.   
That's cool. I thought it was something like that so I replaced it.   ✉  

Thor
Yes, I saw the film almost two weeks ago. The walk-and-talk corridor scene where Loki shape-shifts several times. But we all need to cite our sources, and they can't be personal viewing until after the film comes out. You did cite it the second time, so all's well.   

 An RfC that you may be interested in... 

As one of the previous contributors to  or as one of the commenters on it's talk page, I would like to inform you that there has been a [[Wikipedia:Requests for comments|RfC",0
"OK, Steve, to be honest I really like the present form. So, I don't have any issue with the present one.",0
"If you had bothered to read the talk pages and discuss the proposed edits before you stomped them then you would have probably noticed that I have been discussing the article content extensively across three archived sets of talk pages, including this one. The problem is that since you and several other editors have demonstrated that you are willing to stomp any edits without discussion, which you and several others have done several times now, and then complain that the editors are not discussing the edits in the talk pages, which is demonstrably NOT TRUE, then nobody wants to edit the page anymore. I've consistently indicated my desire to discuss the content and have somebody else edit the page, but nobody wants to edit the page anymore because every single minor edit gets stomped without discussion, and then we have to endure your complaints and we can't fail to notice your complete lack of content discussion. Blah blah blah.",0
"""

Ok no problem, I'd rather ask someone with a track record of writing high-quality articles though - do you know of anyone?  of Doom """,0
"""

 A barnstar for you! 

  The Barnstar of Diplomacy Thanks for resolving the """"derpyday"""" issue!    """,0
"""

Hi David, may I ask, did you post this at Jossi's request?  Are you someone who's ever edited the Rawat articles?  I think I recall a David at some point.  Was that you?
In any event, while I agree with the general point that editors shouldn't be """"hunted down"""" etc., is that really a fair way to characterize my asking an editor if he's ever been a paid publicist for the article's subject?  Do you think that's an irrelevant question, especially in light of Jimbo Wales' saying just the other day that ideally articles shouldn't be edited by interested parties but that it was hard to know who was who given the ease with which people can be anonymous?  Besides, Jossi's not anonymous, is he?  
Sorry, but I find this confusing. Wales says Wikipedia's a free speech forum, Jossi says it isn't.  It's all too subtle for me, I'm afraid. """,0
"The humiliation and emotional abuse probably resulted in something, but a boy wearing dresses does not, itself, breed mental issues. Of course.",0
"""

 A beer for you! 

  For your Emu War usebox -  Mate1 """,0
what european power took over algeria?,0
The word amateur in a title has been spelt as amatuer in this article on Mike Marsh.,0
"""

That is not a insult. That is a reality, that link is a lint to a racist group. And armenian grow up  their children with racism. They send their children to """"genocide camps"""" and teach them how barbarian Turks are making genocide(!). If you dont believe me please ask an Armenian user.  """,0
"Hunnic Language Addition

MY SOURCES ARE RELIABLE. They all cite proper books written my university professors. Please stop removing my edits. What is better. Teaching everyone only 3 words, medos, kamos and strava, or teaching everyone c.30 words like I added, plus how to conjugate verbs in the present tense, plus a few verbs plus how to say, Ito be able to + infitive.",0
"Article Creation

Where would i go to start an article? Thanks",0
""" 

I am simple reader. I noticed mistake and correct it. I think that truth with """"unusual styles"""" better than beautiful lie. Later people correct """"style"""".

""",0
"""
I agree. Some of the speculations need to be trimmed down and attributed. I'm removing the second section on Moore's law, as it seems especially speculative (I've no idea where those numbers are from). Moore's law itself is too significant to cut out entirely, but I'll try to ground it more in reality. I'll look for some sources for the bits in the """"Singularity technologies"""" heading. As for the article being """"uncritical"""", I'm just not seeing it. There's decent-sized section of attributed criticisms. —  03:16, 23 Nov 2004 (UTC)""",0
"Thanks 

Thanks for the barnstar )",0
"""Oh, and for the record – it's """"whose."""" """,0
""" (and lest we forget, this is the same publication that ran with the outrageously false """"story"""" that Governor Rick Perry was gay)""",0
"""

Thank you for experimenting with the page Japan on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  Bayerischermann  - """,0
"""

 August 2008 

""""It includes removing material""""
However, significant content removals are usually not considered to be vandalism where the reason for the removal of the content is readily apparent by examination of the content itself

You didn't read, did you?

""""such as those photos you're so upset about, for no valid reason, which you don't have.""""
Oh i have no reasons? Okay do i still have to explain?

""""Which is, I notice, in the quoted section. Cite? Since when does a photo require a cite?""""

i'm talking about the actual written content needing cite, not the 40 something redundant photos there. Besides, you don't even seem to own them photos

""""And """"own""""? I don't see you contributing... """"

In the form of removing misinformation. Just because you don't see, doesn't mean i haven't contributed.

""""Why don't you try adding sources, instead of insults? Oh, wait, I should just kill myself first, because the colors are hurting your eyes.""""

Where exactly do you find scholastic credible sources on cars..? Lol   """,0
Whist I don't like the tone of the above message (there's no need to be aggressive) people for too long have been using historians opinions as the truth. Don't forget a historian has a POV as well. So I am inclined to think that such a harsh judgement really ought not to be taken so lightly in being added to an encyclopaedic article.,0
"Evolution
Taking out the evolution part you retards, it was proven false by Shane Maxey, the great scientist of Maryland.",0
"|decline=You can request an account by email, see the box at the top of this page.   }}",0
if you feel thatyou have done nothing wrong i want a link that i can report you to a proper athorty you will have no probelm giving me a link if you have done nothing wrong,0
"Background Info 

Would someone that knows please add a description of the various types of PMEL items?  Is there an objective means of classifying items as PMEL Type I, PMEL Type 2, etc.?  Also, I tried following the PMEL CFETP[] link, but it wasn't hosted anymore. 192.91.171.36",0
"Triple  chocolate Dove ice cream bars 

  Where in Westerville, Ohio can we find Dove triple chocolate ice cream bars??? Used to be at Meijer. They no longer handle them. What store does?",0
"involved 

Hard to believe you did this, you reinserted text without explanation in this edit https://en.wikipedia.org/w/index.php?title=Meir_Kahane&diff;=626285820&oldid;=626285052 and then after your addition was removed and then replaced, you then protected the article with your addition in place https://en.wikipedia.org/w/index.php?title=Meir_Kahane&diff;=628477434&oldid;=628439994 is that how you see your position in authority here now, that you can get involved in content disputes and then protect the article at you preferred position? Is his primary notability that he was a felon, no clearly not - if we had to add the same thing to all notable people that had a felon against them as the first thing we said about them there would be uproar and rightly so",0
"The reviews section doesn't give anywhere near as clear a summary as the infobox does/did (not to mention the fact that there isn't even a clear reviews section on this article). As for duplicate information, the remaining infobox contains plenty of that. The recording date, genre, length, chronology of albums, etc. is all available elsewhere on the page - Surely, we should delete that too?",0
"DYK on Melhus church
Looks like it got in OK this time, using the Alt  hook.",0
"Unreferenced tag to History of India 

Hi!
I noticed that you have removed the unreferenced tag from this article. I was hoping that the article would get to featured status as it has a lot of content. But unless it is referenced, it will never get there. When I added the tag, there were many more such statements. It is slowly getting better but there are still many that require references. The tag brings it to the attention of  the reference project and hence will bring in references. So would you mind if I readd the template? Thanks.  \talk page  \  contribs",0
"Clearly, you both need to lose the mop in order to properly address this controversy. (But first, WTR and SG, you'll have to become admins.)",0
even though these were abolished in 1975,0
"January 2013 (UTC)

In the absence of any response on this, I've decided to make the article consistent by changing all 1801s to 1800 except where there's a clear reason not to do so, and to explain in the introduction that it ceased to exist on the last day of 1800. If anybody then knows of a good reason for keeping some particular 1801, they are free to change it thmselves.   00:28, 28",0
"User is blocked for one year!
Hi Jimbo, I am a friend of  who is a great contributor on out site, but he was blocked for 1 year which is unheard of in the history of Wikipedia. What he did is a couple of useful contributions that the AC decided to be maliciuous, just because he did one mistake. Either way, why should I tell you the who story if you can read it here. The conversation and uproar about his block continues to this day with ArbCom ignoring everything! Please read his talkpage for more info. If you can help him, I will surrely help you!",0
"""

 Help 

Are you on? I could sure use some help†♥ """,0
People deserve to get easily this information but a single sentence is inevitably lost some place hard to find into the article!!! Don't you undertand? Ain't that obvious enough?,0
"Why you have no life 

Flewis your deep involvement in helping wikipedia when your not even being paid is just one of the many reasons why there is the stereotypical view that you are a loser. It would be fair to presume that you spend many hours in front of a computer each day and because your on wikipedia and not myspace or facebook this is also contributing to your image of a 'dork' or 'loser'. So Flewis i am hear to help. Who am i you ask, i am just another one of God's children.

Now let us start by helping you out with a getting a girlfreind. You try too hard and crack lame jokes. Just be nice, be yourself and leve out all the weird antics.",0
""":: One thing that I think is relevant to mention is that the article dedicated towards """"third gender"""" is being debated at this time. The issue surrounds whether it is deserving of it's own article or if it would better fit into the category of gender. I think that after reading the existing entry on gender and debates regarding cultural approaches to the issue that the combination of gender and third gender would remedy two issues and make for a much more comprehensive article regarding the subject of gender as a whole.

""",0
"Roger Cohen and Iran nuclear program 

Roger Cohen clearly supports Iran's nuclear program. Read this column:http://www.nytimes.com/2009/04/13/opinion/13iht-edcohen.html",0
"""

Ok, I think the lesser evils and torture sections of """"controversies"""" do belong there as they are the most controversial aspects of Ignatieff's career thus far. You may remove them from the ideas section if you wish.  """,0
"Hi Ben

Just so you know, the next time you accuse me of vandalism in your edit comment, like you did with my last conciliatory comment, I will report you for admin abuse.",0
"loosely speaking the probability of an event is the number of positive outcomes divided by the number of all possible outcomes. Throw a dice: probability of getting a 3 is 1/6. But now consider something where you have an infinite number of possible outcomes: pick a random number between 3 and 4, the probability of getting exactly pi is 1/infinity = 0. However it is not *impossible* to get pi, just very very unlikely. Of course this is very much a theoretical concept, since in pretty much all real world applications you have only a finite number of possible outcomes.",0
I don't think a single person is expected to write an entire article. Why not start with lets say the ladies squad?. The main article is mainly about the mens squad.,0
"Wikipedia has articles on the Bible, the Torah, the Koran...the Chart of the Ages has been translated into many languages and there are various interpretations of it's meaning. Having an article about it is not preaching.",0
"Good morning, Mr Jones. Does this mean that your user page is inaccurate on the topic of whether you are a donor to Wikipedia? If so, please correct it.

I don't see anything else wrong with your userpage, but I haven't reviewed earlier discussions in detail.  (talk)",0
"""
Indeed. I have no problem with using the label in the text if its attributed. Being familiar with LABEL I thought it might make more grammatical sense to include it in the second sentence (after all, this person is a writer first and holocaust denier second: it is through his writing that he does the vast majority of his holocaust denying). But that's a matter of consensus (and possibly good taste).   (talk) """,0
"""=To others===
, thank you for the lesson about how people can say and act differently. The gap between your alleged """"mentoring"""" and the insulting comment like """"mother"""" is striking enough. Since you mentioned about Tanthalas, if you prefer his way, well I'd be very careful. On contrary to your analysis, I believe in Wikipedia's virtue, and trust many good users and admins. However, so we can happily agree that adminship is based on the community """"trust"""". I wish you get over your RfA soon. 

However, compared with Tenmei and Bugs' nasty bashing, I got realized  is a gentleman even though he said nothing good about me. However, his comment is understandable because I did not assume good faith on him in the last occasion. I may apologize to him for that matter. 

George, sorry for the trouble. I think this brief reply to them is necessary for courtesy. I will follow your advice and warning onwards. Caspian blue 

==""",0
"""

 Please do not vandalize pages, as you did with this edit to Homer Simpson. If you continue to do so, you will be blocked from editing.    """,0
"""==Notability of Swampfest==
 A tag has been placed on Swampfest requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  T/C """,0
Let me spell it out for you. The content of the page you are using as an excuse to put up the speedy deletion tag is a quote from a blog that belongs to me. I am the owner of the blog. What evidence do you need exactly? You have also accused me of originating the article here when the author is someone else and two other people have been accused of sock-puppetry on no evidence. The instructions for the tag say that someone who has originated the article may remove it. That is what I did because I am not the article's originator,0
"Linguistics 

Don't worry I come in peace D
I just saw your discussion with INkubusse about our special letter Ѓ. You said it sounded kind of like a D. That may be because your Macedonian colleagues are from Prilep. In their accent/dialect, Gj (Ѓ) and Kj (Ќ) are pronounced Đ or Dj (Ђ) and Ć or Cj (Ћ) respectively. It is kind of like in Serbian - almost a Џ(Дж) or Ч but palatalized. However, I don't know why this happens in Prilep but not Skopje. It may have something to do with Krale Marko/Kraljević Marko, whose capital was Prilep. The Ќ is the same: we say ноќе, you say нокье (at least that's what I got from Makedonsko Devojče). 
Alex  

Also, what do you think of an article dealing with differences between Macedonian and Bulgarian? There is one for Differences between standard Serbian, Croatian and Bosnian and Macedonian and Bulgarian have more differences than them.",0
